filename,width,height,class,xmin,ymin,xmax,ymax
image135.jpg,1080,610,too yumm,353,14,763,558
image135.jpg,1080,610,too yumm,725,74,1080,591
image137.jpg,600,720,too yumm,177,130,421,484
image137.jpg,600,720,too yumm,288,5,571,184
image137.jpg,600,720,too yumm,376,231,568,454
image137.jpg,600,720,too yumm,293,485,570,688
image137.jpg,600,720,too yumm,15,304,295,672
image137.jpg,600,720,too yumm,14,4,230,313
image159.jpg,377,538,too yumm,62,31,377,480
image165.jpg,624,597,too yumm,193,286,444,597
image171.jpg,816,427,too yumm,8,2,249,324
image171.jpg,816,427,too yumm,5,314,240,427
image171.jpg,816,427,too yumm,264,25,528,412
image171.jpg,816,427,too yumm,543,169,799,427
image171.jpg,816,427,too yumm,549,2,816,193
image172.jpg,647,654,too yumm,98,16,637,642
IMG_5373.jpg,1512,2016,nutrela,346,755,1234,1593
IMG_5374.jpg,1512,2016,nutrela,601,690,1131,1500
IMG_5379.jpg,1512,2016,nutrela,371,363,1116,1128
IMG_5380.jpg,1512,2016,nutrela,336,513,1109,1333
IMG_5385.jpg,1512,2016,nutrela,241,1033,946,1925
IMG_5386.jpg,1512,2016,nutrela,166,913,1369,1873
IMG_5391.jpg,2016,1512,nutrela,814,579,1547,1448
IMG_5392.jpg,1512,2016,nutrela,306,1103,1229,1960
IMG_5397.jpg,2016,1512,nutrela,621,446,1114,962
IMG_5398.jpg,1512,2016,nutrela,616,533,1179,1135
IMG_5403.jpg,756,1008,nutrela,149,313,475,747
IMG_5404.jpg,756,1008,nutrela,244,366,522,653
IMG_5410.jpg,1008,756,nutrela,105,281,446,668
IMG_5415.jpg,756,1008,nutrela,227,413,454,742
k (109).jpg,720,1280,kurkure,4,91,720,1228
k (110).jpg,720,1280,kurkure,4,83,720,1226
k (134).jpg,720,1280,kurkure,3,35,720,1280
k (16).JPG,648,584,kurkure,119,73,501,453
k (16).JPG,648,584,lays,349,227,641,584
k (16).JPG,648,584,lays,3,321,350,584
k (184).jpg,375,500,kurkure,1,20,374,500
k (185).jpg,959,1280,kurkure,4,1,954,1278
k (186).jpg,500,500,kurkure,44,13,447,495
k (187).jpg,414,414,kurkure,54,4,363,410
k (188).jpg,800,800,kurkure,207,105,564,695
k (189).jpg,449,832,kurkure,1,59,449,703
k (190).jpg,333,500,kurkure,2,1,333,457
k (191).jpg,1280,720,kurkure,466,43,946,692
k (192).jpg,291,400,kurkure,5,4,291,398
k (193).jpg,349,499,kurkure,1,2,349,494
k (194).jpg,1000,1000,kurkure,350,284,648,703
k (195).jpg,600,602,kurkure,43,2,512,600
k (196).jpg,600,600,kurkure,194,145,409,449
k (197).jpg,500,500,kurkure,68,20,434,475
k (198).jpg,800,800,kurkure,176,117,624,709
k (199).jpg,755,580,kurkure,252,1,714,507
k (199).jpg,755,580,kurkure,5,10,242,308
k (200).jpg,429,448,kurkure,44,2,389,448
k (201).jpg,661,252,kurkure,3,40,176,245
k (201).jpg,661,252,kurkure,159,3,320,190
k (201).jpg,661,252,kurkure,327,2,495,211
k (201).jpg,661,252,kurkure,477,37,661,248
k (202).jpg,349,499,kurkure,1,2,348,498
k (203).jpg,640,640,kurkure,26,84,344,493
k (203).jpg,640,640,kurkure,314,176,623,591
k (204).jpg,375,500,kurkure,2,30,375,498
k (205).jpg,480,360,kurkure,143,52,345,313
